student_ID,day_of_week,meal_time,meal_type,is_weekend,class_day,assignment_deadline,temperature,humidity,wind_speed,rain,air_quality,rising_time,sleeping_time,mess_duration
191,5,2,1,1,0,0,20.750299102418737,40.50453033445124,11.42324597244722,0,63.67109591670163,409.47307021622936,1397.9433044892626,57.858047816256935
146,1,1,0,0,0,0,40.42233684320716,61.87409633041049,6.080605448959993,1,92.88508006568036,520.2949770446638,1405.0183244430275,39.332087927272774
44,4,0,0,0,0,0,24.4850126986508,84.1367190336711,6.362088938069441,0,150.85847191980565,525.5818315400587,1365.814069195225,16.1533270795435
162,2,0,1,0,0,0,33.79507622448578,42.59504717936545,19.223188314203302,1,75.48088916067145,411.33643089282174,1317.010467988912,29.848229390681755
190,1,1,1,0,1,0,28.605589991686028,49.55593547480013,17.834217304054917,0,58.31238326633667,399.24502196400033,1369.0756655666848,38.970481874797215
14,2,1,1,0,0,0,25.575164812505143,55.50422691713776,16.983580110034083,0,99.67197337462247,329.58760087180997,1426.2670650877233,40.17868253714753
95,6,1,0,1,0,0,31.877227353815464,76.58623682821064,8.120236034122213,0,164.89573622827686,419.7444607656474,1458.3376056940806,34.69421657672924
48,0,2,1,0,0,0,16.07821662321856,72.03177964012933,0.2739710081782909,0,112.05180184778905,537.1981953447595,1439.7425052313624,48.5408222740012
15,1,2,0,0,0,0,20.794336900716985,60.79719522909275,1.6044449291142815,0,147.94593828619088,412.2758796283246,1289.4135424107474,41.655732545938505
200,4,0,1,0,1,0,25.538244939302196,77.95344696291878,6.243927364352073,1,136.9428645842205,463.72555698862675,1362.6463393107772,24.670054432305356
190,1,1,1,0,1,0,21.285478008651957,70.4815505828451,0.31485825991353966,1,53.33277230383706,336.15016056484416,1291.8679461080405,44.00078981292867
40,1,0,0,0,0,0,25.096111057480144,84.80203998286095,0.3429956383039623,0,198.280998056856,393.9135042159839,1450.1306134441631,20.757716042162343
82,1,0,1,0,1,0,32.26856522841414,80.90133745693464,18.33206603284822,0,56.214213322908165,447.74791834815903,1355.25693631198,16.29304696836737
111,5,0,0,1,1,1,28.660683606679903,52.64068030446003,14.123170042381082,0,195.17041064727275,426.35174388288317,1377.173393062138,36.530732196443154
53,1,0,0,0,1,0,34.65308517754794,53.57192888171001,6.179119801363053,0,132.4796267546597,469.4800400646337,1408.8030160803,20.199287707924864
24,2,1,1,0,1,0,28.97687642175872,46.26782378961928,2.6528915520190632,0,194.47385405976,383.83968692648017,1545.9683951887139,31.97087760591203
154,0,0,0,0,1,0,32.96230415747263,56.84823628587283,10.232714357901543,0,67.21303991207532,315.00068707058006,1396.0964963873716,26.141142127492625
188,6,1,0,1,0,1,27.679648499357512,89.97719593595471,0.10692321708728914,1,123.56127787782698,487.32541381933623,1365.7037377316249,59.322342453390526
124,3,1,1,0,0,0,25.048622583201087,60.28755843075305,18.76827487716288,0,75.42561377990879,363.8310426437455,1305.5374727277815,33.08754920543578
41,1,2,0,0,0,0,35.402840277709444,51.024421734455316,8.296302387778944,0,57.64623155336636,450.396241650119,1467.5183669101864,37.53887239323129
157,4,1,0,0,0,0,24.453248560319665,78.12414422377765,8.046699104746654,0,142.62936725934674,447.05141198930494,1369.1018121421755,29.343826633153395
15,1,2,0,0,0,1,29.719224115621497,67.1235501731328,7.811872151635644,0,81.16751314425372,320.1748082980805,1479.428547895662,48.999597170966595
45,4,1,1,0,0,0,31.844486816122366,47.48007247634763,1.3865666077552952,0,138.1545527431319,482.9475250344015,1446.3367867769234,32.03749053099039
65,2,1,0,0,0,0,32.20746352235428,59.03448405804329,12.76644479583653,0,66.85467229234784,386.0059683282619,1352.2226338434916,11.456016953383543
89,4,1,1,0,1,0,22.1727866488999,60.723485776967166,14.660072392567066,1,99.79797071490542,423.30327731921767,1296.4634291486457,48.77405937799807
71,3,2,1,0,1,0,33.25975202914133,77.69148502846093,13.522507951765805,0,167.24488370798707,398.5090461620666,1396.3541470322164,45.00208981889071
9,0,2,0,0,0,0,23.10522376946365,41.033568444595225,2.768709866587886,0,115.55772827632815,517.3554901339745,1343.1057882737039,39.10844944035462
88,4,0,0,0,0,0,32.05351827674997,53.45098233991553,11.576803360711851,1,144.16181223460046,500.60941249104377,1382.3607505473783,26.625845650259755
129,4,2,0,0,1,0,30.675867355245494,65.8798150657761,11.389689683445077,0,147.11869111183188,311.25992497375665,1442.9429764112604,39.59971125732955
136,0,2,1,0,0,0,32.093153308899495,53.442337122642165,17.368215758827642,0,176.56325659809403,555.5296273144913,1280.78507306251,42.848420776772755
63,3,2,0,0,1,0,21.974982394504863,71.42170237094994,7.582553167512939,0,98.73841916099619,379.30159604908823,1395.876830644093,34.97177006804026
139,1,2,0,0,0,0,30.939648713671957,64.09337396373083,7.429718873188684,0,153.09433438737761,546.1462006189103,1425.5757714531442,30.80693611752152
81,4,0,0,0,0,0,33.42796838204086,58.085512742979034,12.370541174363712,0,194.24237105692484,404.6274256716009,1428.4866337053638,13.228105350228033
136,0,2,0,0,1,1,28.966978915808703,87.46043134352561,12.66145306999026,0,159.5365001536802,399.5449976344839,1298.1874697287546,44.41662966644927
163,2,1,0,0,0,0,23.906916601977116,71.60797495932287,9.385704546515807,0,123.48057150766168,405.16033601533064,1405.1601881864378,33.25461079020484
163,0,1,1,0,0,0,32.59873807163995,46.49706861339706,8.861187246608422,0,144.60761667378938,395.9526213012306,1452.2121949144016,38.623115733821976
33,2,2,1,0,1,0,28.56959814050385,68.00458487216977,9.882953412757654,1,160.95243466446624,571.4637922693933,1400.5940279040046,45.59100447766615
123,3,2,0,0,0,0,19.62777868086152,79.03659266004505,17.22090599006624,0,141.84136485408087,415.41820804076195,1373.0583476334878,26.68172929781303
5,1,1,0,0,0,0,23.5190526884167,75.42448487463986,9.2233380250782,0,52.501372023475874,401.8622140476786,1448.3767764344066,30.04560359750938
41,0,1,0,0,1,0,25.368527343865132,48.60446146476297,18.79863583939645,0,79.21602465308388,424.62064544957667,1338.34087137367,27.892288921703408
28,6,0,0,1,0,0,35.52909143819828,88.62099995200516,10.080075271926521,0,171.5702325823199,361.9598881845177,1288.2100255078037,25.768687566499345
135,6,1,1,1,1,0,34.650915431531075,62.440682287330304,18.98401386361783,0,90.8975970968727,515.827232057415,1367.9641311041441,47.779687378821826
72,5,1,0,1,0,0,34.63484265528338,47.951250187013066,16.656638037381516,1,159.7343179341701,331.7351498584121,1412.1027115022398,43.69326312736426
12,4,2,1,0,0,0,29.16180138841933,49.009787706407394,7.248626452316582,1,105.8180322862548,383.1594835757157,1442.336205686186,45.1181017573996
162,3,1,1,0,0,0,32.567973958896,44.91174960945403,17.27282842593232,0,128.28264922369146,476.1996185908075,1411.830154450076,28.967934830204754
33,0,0,0,0,0,1,22.296102956570547,80.17590542174672,2.2012656840223044,0,60.195994972910555,422.5411278460459,1430.1492641234915,28.686943215075217
48,6,1,1,1,1,1,28.034015491963856,46.101524716092435,18.50094350686029,0,77.18383415745643,452.9529109500028,1442.7186858062375,48.46793618905179
151,4,2,1,0,1,1,30.258163508247982,46.25626285708735,12.632870301657832,0,193.5795445278852,511.9898470011258,1359.6373796221133,54.638011879861914
62,6,2,1,1,0,0,22.625504713454397,82.52358073804189,1.0878149704462237,0,183.5207080170371,480.2280928999488,1371.1236418855447,58.13071022200983
37,0,1,1,0,1,0,29.04956044820935,57.23020422237798,12.885134473016231,1,147.84126663485753,428.2485807084687,1457.2300675889926,33.10108794200275
99,2,2,0,0,0,0,36.43319592902172,41.542895215403625,19.48495308289512,0,118.9466896078606,545.360558991108,1307.3905785461588,40.43889717404484
172,0,0,0,0,0,0,30.793848922803136,42.59476497592054,1.3960130922925784,0,151.36419393428355,382.299831072226,1405.7479716913376,24.575249913346948
104,5,0,1,1,0,0,32.58772603332061,47.10852233519478,11.093754195601726,0,142.79154336409084,413.98142154044683,1336.9974702649788,32.56906332090946
35,0,1,0,0,0,0,15.737965382838688,50.669667398784476,14.955886995187448,1,135.2828383406918,418.173580109834,1446.0156961938583,38.60790447558826
193,0,1,0,0,0,0,35.78984424576462,73.25730971192027,16.205171733990625,0,58.876560779531275,413.8546940389812,1378.9238711654916,28.56363753942269
101,5,1,0,1,1,0,27.06938826123915,47.866314000091414,8.276549306415916,1,144.92039159922604,355.8473605823304,1380.4556361226873,43.85414039711819
175,3,2,0,0,0,0,24.156568429649788,45.9437195588536,4.0833311833648605,0,165.33800668567525,324.9810104903701,1483.732793243801,42.203924661710886
131,0,0,0,0,0,0,27.12681074095035,78.23595707381395,0.8468455754476767,0,199.11224819683633,445.0320944627516,1315.4374332330813,17.139987808684328
1,5,0,1,1,0,0,20.57488920859551,73.55276419299572,11.594523141944496,0,51.66178288914645,381.99157286696055,1392.9491683931162,42.953380085949995
5,4,2,0,0,0,0,33.23971030876071,61.766211072761806,9.058221405352215,0,159.5260179966015,534.4685273388768,1369.1924321341307,42.887900901659606
142,2,0,0,0,1,1,26.323021386131035,67.4654885740052,18.97488790299422,0,135.76839739039707,415.6474606058856,1411.944678962582,36.51492749358461
103,2,1,0,0,0,0,24.306845939869653,55.599201016320926,1.2120981542981957,0,115.10782641214351,404.9106445505106,1495.7598472013367,35.35511973180384
27,0,1,0,0,0,0,27.159724671558173,64.12502101176804,13.707906868920114,0,69.13552618570563,485.6603871841593,1343.685509404489,31.636446346417056
137,3,1,1,0,0,0,33.5900782728807,65.3336324491373,0.4993244424011434,0,111.36277229523142,444.1315582468633,1308.1561372587573,41.92894711179904
15,3,0,1,0,0,0,28.657292003906104,59.3618635589048,3.4286835342108546,0,103.15657744792028,409.46895433277706,1331.4403544590796,25.939573555959587
90,4,1,1,0,0,0,20.951531152332663,85.32861053360813,9.071579998456683,0,95.42448334681133,381.5560951341334,1366.030915066745,31.351123584128185
42,0,2,1,0,0,1,30.32490414870541,40.803093249050306,9.097448856057364,0,159.63194349833117,639.4621082399444,1383.8538500221996,55.074096157814814
124,2,2,0,0,1,0,23.355100228386874,79.10856315456232,13.714010858672879,0,155.10882819263958,441.70714573570433,1386.8717277471949,34.969165437924346
179,3,0,1,0,1,0,17.219494843125915,46.21914156206621,18.20426069735513,0,138.35301364713672,485.0657746430638,1488.159657070526,14.491478359450989
63,0,2,0,0,0,0,35.48003606358589,79.87736802685997,12.780643178298416,0,190.79972199400584,358.62326878599026,1477.4903426792905,35.73728878470487
96,6,2,0,1,0,0,30.286149374138446,70.79559578383606,19.070701957030177,0,102.47815762712817,385.3208768145795,1458.1767893440176,48.364407664854376
52,3,0,0,0,0,0,27.608646680982925,82.16390454682012,17.63231279755995,0,86.57029065652694,546.7407532974173,1530.8663181970405,25.309623927440406
96,5,1,0,1,0,0,26.271952426516506,44.87571628204488,11.689995910615805,0,148.38549696475994,503.8158563613381,1429.445907399758,33.722403977118226
132,6,1,0,1,0,0,34.985397503666576,67.9490317049887,16.675839018376546,0,79.82210914061045,447.457326223997,1446.5013050107584,43.05081226763578
151,3,1,1,0,0,1,43.43577575099203,65.05439401310986,12.85155220647268,0,97.25157607751369,397.1057464921786,1428.2862313136259,38.94658507096561
143,2,0,1,0,0,0,30.243902592832583,75.30965914816792,1.571156618474543,0,83.69036601123273,405.95785368260545,1418.4543188276273,20.402387669302747
171,1,2,1,0,0,0,22.85182658836062,66.71452759468379,14.8112944651902,0,60.373035157775185,379.43335588463225,1403.6637914509704,52.24578301698226
29,6,1,1,1,0,0,27.22767240566012,67.0367283566552,1.8981688253469242,0,174.124811245351,350.58904019168153,1356.1885773050808,43.23810509981248
36,4,1,0,0,0,0,30.152863360470246,61.47979717880324,11.881655611394248,0,88.18108143824918,475.43065105566086,1305.193305129728,29.131890273576783
13,4,0,1,0,0,0,16.252358465040672,55.44172120036704,14.052804117164577,0,120.9541255014531,452.32987336752353,1372.1607618622731,26.176399949539135
160,2,1,0,0,0,0,29.67249600889059,64.1132180626096,1.3305521642171048,0,56.497290988146794,464.1647289805364,1413.9464219803237,23.96798374640977
71,3,0,1,0,0,0,30.182125647465394,45.92461793842003,4.615893078530635,0,154.90091993789645,399.7861207222642,1384.3357140584394,23.345759357130888
187,0,2,0,0,1,0,34.6317109899361,88.07566694915424,18.313444645232998,0,99.58415034594361,435.3383385079898,1316.0798583528447,40.01330579063276
86,3,0,0,0,0,0,34.11061651186527,75.72053818132991,12.326289844657927,0,161.7105091743815,394.0773741015519,1370.0470170009974,26.156904680897163
28,2,0,1,0,1,0,28.555860801447682,87.62335583439234,4.925720376210632,0,111.86045907017993,376.36151623378163,1366.9198314850116,16.647914303492996
66,4,0,0,0,0,0,35.57318453290179,51.33636911649816,13.813595422960132,1,79.36334096084369,520.0237461685306,1376.2587214818732,33.814951576878855
170,3,0,0,0,1,0,38.17839159519378,83.9670510088264,11.935528399233792,0,126.97626234230539,427.2904378104446,1409.4549209355996,19.376761308374785
45,4,2,1,0,0,1,28.139757276222298,80.43949922817691,10.031513998358967,0,69.57568394561596,450.44726029719243,1422.3754822146182,49.447218755164954
62,6,2,0,1,1,0,30.090935392338743,73.85762062288367,19.523739499761675,0,116.0808739809492,470.14524083145005,1349.996912941527,41.541826419328046
185,0,1,1,0,1,0,19.16351323444712,71.2514593042603,13.669075548150179,0,97.59582161307299,428.0424531739814,1438.8672712807509,36.36574658502103
134,6,2,1,1,0,0,20.74513368779456,55.8274832633935,7.508822193358253,0,186.793937629945,434.43796464150927,1447.8982871800988,46.26395259965737
28,4,2,1,0,0,1,23.809018429952406,80.82053924825154,16.00146864153736,0,59.13930825810799,354.8024893827776,1399.2181159829126,52.19938227453451
28,4,1,0,0,0,0,25.78190847741473,65.07577307398668,17.691665858423754,0,154.1026121158613,366.23309829380486,1419.8850163171842,28.750484695611007
108,1,2,0,0,0,0,22.51938487630966,43.544578794564266,2.5044111903366284,0,77.41267489811538,363.1311146922932,1439.053886547717,45.71837869702413
44,1,0,0,0,0,0,27.82002294011379,55.6431580427565,4.01105955690533,1,97.85676114983598,456.32750500923214,1314.1413210252317,30.092267296319868
84,6,0,1,1,0,0,25.93145416162691,86.76485492726638,4.3245401825555945,0,112.3271094593099,424.2534391693239,1443.2838800989077,29.785038049405205
30,5,1,0,1,0,0,33.35447615669808,82.5340130302423,13.824236187730808,0,186.20226340624615,366.23810617406474,1332.5963476441227,36.93658414889539
190,6,1,1,1,0,0,25.62613177258146,89.09528490382695,12.060791101065666,0,86.38673991107378,454.8059304981124,1338.4379018022973,35.02307549912127
75,1,1,1,0,1,0,16.566410258922527,71.3996691302049,12.379831293971764,0,63.69632038170053,452.60738765724636,1391.7773500688857,24.8045224337814
128,4,0,0,0,0,1,28.6287558626771,52.3755036570206,18.81546599379002,0,97.80344059857853,378.3020405220381,1251.3575924595198,23.8547377620369
92,2,2,1,0,1,0,27.929009877943304,48.14075248384319,15.51823065614612,0,65.70139558033,418.3303473222436,1390.5372184935457,50.61548680662905
190,6,0,0,1,0,0,23.689750592977532,49.34572203042308,2.5587384902356636,1,69.28947289408288,452.8285005036286,1438.9068568173482,36.9004036111073
129,4,1,0,0,0,0,28.474999417485186,40.98978291736272,6.950141648503621,0,136.077589696254,368.4986787528346,1281.244569213239,31.917181312983068
121,2,2,0,0,0,0,22.623677058868324,59.53410554929696,8.707872923514712,0,59.135289964924,453.97360589375705,1445.3405594727872,32.711877566897115
27,2,2,0,0,0,0,29.649199768116713,49.57138402497712,7.919231774952098,1,54.63963220903491,438.0614162498137,1338.0727428883526,41.44170211304427
190,1,0,0,0,1,0,41.16462218464926,60.58277302283512,13.386172183237584,0,157.16211522057466,360.0480176699384,1392.411706829568,15.710894859106892
121,6,1,1,1,0,0,18.971972635466166,86.74972159193827,17.83786206513125,1,104.24706422615668,433.18780409988614,1346.7855295796724,47.17000814689719
116,3,0,1,0,1,0,25.4187895649542,61.527010475359496,6.12102927045576,0,68.806302385081,441.93891519935426,1414.3751090477429,23.85473221683942
3,0,2,1,0,0,0,24.61747439275432,83.89922484924173,11.037542728423713,0,88.04191562895623,382.43993243167205,1441.4968533698259,39.99021571652086
103,1,0,0,0,0,0,25.833700582562283,70.27523833079383,15.788188438271714,0,146.31297610285986,387.16298100802743,1418.8206218629498,21.746084039492718
198,1,0,0,0,0,0,33.09962289798487,52.3565777330696,8.324361176906987,0,91.33048507112767,359.4948041441286,1379.761131030378,21.144731901021196
